file,malloc_count,free_count,realloc_count,calloc_count,total_allocated,total_freed,peak_usage,rss_start,rss_end,rss_delta,rss_peak,leaked
large.json,144001500,144001500,8001200,0,0,0,0,67698688,68059136,360448,68059136,0
geojson.json,601600,601600,30700,0,0,0,0,68059136,68059136,0,68059136,0
package_json.json,15100,15100,600,0,0,0,0,68059136,68108288,49152,68108288,0
small.json,7000,7000,300,0,0,0,0,68108288,68124672,16384,68124672,0
deeply_nested.json,35000,35000,2100,0,0,0,0,68124672,68141056,16384,68141056,0
config.json,17900,17900,900,0,0,0,0,68141056,68141056,0,68141056,0
medium.json,4851500,4851500,250900,0,0,0,0,68648960,68648960,0,68648960,0
long_strings.json,33400,33400,700,0,0,0,0,72957952,76267520,3309568,76267520,0
large_array.json,19000400,19000400,1001200,0,0,0,0,76578816,76578816,0,76578816,0
unicode.json,7000,7000,300,0,0,0,0,76578816,76595200,16384,76595200,0
xlarge.json,348001500,348001500,27001500,0,0,0,0,193576960,193642496,65536,193642496,0
large_object.json,11000400,11000400,501100,0,0,0,0,193691648,193740800,49152,193740800,0
github_api.json,16000,16000,400,0,0,0,0,193740800,193773568,32768,193773568,0
numeric_edges.json,7600,7600,400,0,0,0,0,193773568,193789952,16384,193789952,0
empty_structures.json,11100,11100,400,0,0,0,0,193789952,193789952,0,193789952,0
