file,size_bytes,parse_time_ms,throughput_mbps
large.json,13948124,33.030,402.72
geojson.json,39108,0.117,318.91
package_json.json,670,0.003,242.95
small.json,263,0.001,220.01
deeply_nested.json,2911,0.007,394.90
config.json,723,0.003,243.64
medium.json,275562,0.814,322.77
long_strings.json,1210982,1.227,941.22
large_array.json,1228284,3.695,317.00
unicode.json,410,0.001,265.99
xlarge.json,39707052,101.115,374.50
large_object.json,596091,2.127,267.21
github_api.json,853,0.003,255.01
numeric_edges.json,355,0.002,217.02
empty_structures.json,290,0.001,203.36
