file,malloc_count,free_count,realloc_count,calloc_count,total_allocated,total_freed,peak_usage,rss_start,rss_end,rss_delta,rss_peak,leaked
large.json,0,0,0,0,0,0,0,72237056,72630272,393216,72237056,0
geojson.json,0,0,0,0,0,0,0,72630272,72630272,0,72630272,0
package_json.json,0,0,0,0,0,0,0,72630272,72663040,32768,72630272,0
small.json,0,0,0,0,0,0,0,72663040,72679424,16384,72663040,0
deeply_nested.json,0,0,0,0,0,0,0,72695808,72695808,0,72695808,0
config.json,0,0,0,0,0,0,0,72695808,72695808,0,72695808,0
medium.json,0,0,0,0,0,0,0,73220096,73318400,98304,73220096,0
long_strings.json,0,0,0,0,0,0,0,76087296,76103680,16384,76087296,0
large_array.json,0,0,0,0,0,0,0,76939264,77365248,425984,76939264,0
unicode.json,0,0,0,0,0,0,0,77365248,77398016,32768,77365248,0
xlarge.json,0,0,0,0,0,0,0,201162752,201261056,98304,201162752,0
large_object.json,0,0,0,0,0,0,0,201326592,201408512,81920,201326592,0
github_api.json,0,0,0,0,0,0,0,201408512,201441280,32768,201408512,0
numeric_edges.json,0,0,0,0,0,0,0,201441280,201457664,16384,201441280,0
empty_structures.json,0,0,0,0,0,0,0,201457664,201457664,0,201457664,0
