file,size_bytes,parse_time_ms,throughput_mbps
config.json,723,0.003,209.98
deeply_nested.json,2911,0.005,533.70
empty_structures.json,290,0.004,65.92
geojson.json,39108,0.093,401.10
github_api.json,853,0.002,439.15
large.json,13948124,18.277,727.82
large_array.json,1228284,2.447,478.66
large_object.json,596091,1.973,288.12
long_strings.json,1210982,0.507,2277.97
medium.json,275562,0.602,436.89
numeric_edges.json,355,0.001,354.21
package_json.json,670,0.002,369.24
small.json,263,0.001,292.36
unicode.json,410,0.001,443.91
xlarge.json,39707052,113.464,333.74
