file,heap_used_delta,external_delta,heap_total,rss
config.json,135816,40,4456448,36454400
deeply_nested.json,246648,0,4456448,36716544
empty_structures.json,-574616,0,5505024,37453824
geojson.json,65872,0,6029312,38551552
github_api.json,148264,0,6029312,38551552
large.json,14052400,-40,65601536,130646016
large_array.json,-13872864,0,66846720,132481024
large_object.json,16077712,0,71499776,137707520
long_strings.json,-1075512,0,83918848,150241280
medium.json,-11092048,0,68976640,138362880
numeric_edges.json,51456,0,68976640,138379264
package_json.json,73040,0,68976640,138379264
small.json,41840,0,68976640,138379264
unicode.json,53840,0,68976640,138395648
xlarge.json,54043496,0,174948352,333152256
