file,malloc_count,free_count,realloc_count,calloc_count,total_allocated,total_freed,peak_usage,rss_start,rss_end,rss_delta,rss_peak,leaked
large.json,39000500,39000500,8001200,0,0,0,0,67665920,67977216,311296,67977216,0
geojson.json,180600,180600,30700,0,0,0,0,67977216,67977216,0,67977216,0
package_json.json,5100,5100,600,0,0,0,0,67977216,68009984,32768,68009984,0
small.json,2200,2200,300,0,0,0,0,68009984,68026368,16384,68026368,0
deeply_nested.json,10400,10400,2100,0,0,0,0,68026368,68042752,16384,68042752,0
config.json,5300,5300,900,0,0,0,0,68042752,68042752,0,68042752,0
medium.json,1450500,1450500,250900,0,0,0,0,68550656,68550656,0,68550656,0
long_strings.json,11200,11200,700,0,0,0,0,71663616,73859072,2195456,73859072,0
large_array.json,5000200,5000200,1001200,0,0,0,0,74596352,74596352,0,74596352,0
unicode.json,2400,2400,300,0,0,0,0,74596352,74612736,16384,74612736,0
xlarge.json,54000500,54000500,27001500,0,0,0,0,191660032,191725568,65536,191725568,0
large_object.json,3000200,3000200,501100,0,0,0,0,191758336,191807488,49152,191807488,0
github_api.json,4800,4800,400,0,0,0,0,191807488,191840256,32768,191840256,0
numeric_edges.json,1400,1400,400,0,0,0,0,191840256,191856640,16384,191856640,0
empty_structures.json,3200,3200,400,0,0,0,0,191856640,191856640,0,191856640,0
