file,malloc_count,free_count,realloc_count,calloc_count,total_allocated,total_freed,peak_usage,rss_start,rss_end,rss_delta,rss_peak,leaked
large.json,6300,6300,0,0,0,0,0,92471296,137904128,45432832,137904128,0
geojson.json,300,300,0,0,0,0,0,137904128,137904128,0,137904128,0
package_json.json,300,300,0,0,0,0,0,137904128,137920512,16384,137920512,0
small.json,300,300,0,0,0,0,0,137920512,137936896,16384,137936896,0
deeply_nested.json,300,300,0,0,0,0,0,137953280,137953280,0,137953280,0
config.json,300,300,0,0,0,0,0,137953280,137953280,0,137953280,0
medium.json,400,400,0,0,0,0,0,137953280,137953280,0,137953280,0
long_strings.json,500,500,0,0,0,0,0,137953280,138231808,278528,138231808,0
large_array.json,1100,1100,0,0,0,0,0,138559488,139001856,442368,139001856,0
unicode.json,300,300,0,0,0,0,0,139001856,139018240,16384,139018240,0
xlarge.json,16600,16600,0,0,0,0,0,282525696,394870784,112345088,394870784,0
large_object.json,800,800,0,0,0,0,0,395034624,396591104,1556480,396591104,0
github_api.json,300,300,0,0,0,0,0,396591104,396607488,16384,396607488,0
numeric_edges.json,300,300,0,0,0,0,0,396607488,396623872,16384,396623872,0
empty_structures.json,300,300,0,0,0,0,0,396623872,396623872,0,396623872,0
