file,size_bytes,parse_time_ms,throughput_mbps
large.json,13948124,23.343,569.84
geojson.json,39108,0.076,488.43
package_json.json,670,0.002,321.09
small.json,263,0.001,255.94
deeply_nested.json,2911,0.005,560.84
config.json,723,0.002,339.66
medium.json,275562,0.528,498.18
long_strings.json,1210982,1.227,941.00
large_array.json,1228284,2.550,459.43
unicode.json,410,0.001,328.58
xlarge.json,39707052,79.181,478.24
large_object.json,596091,1.465,388.04
github_api.json,853,0.003,325.39
numeric_edges.json,355,0.001,240.11
empty_structures.json,290,0.001,273.83
