file,malloc_count,free_count,realloc_count,calloc_count,total_allocated,total_freed,peak_usage,rss_start,rss_end,rss_delta,rss_peak,leaked
large.json,0,0,0,0,0,0,0,67747840,68075520,327680,67747840,0
geojson.json,0,0,0,0,0,0,0,68075520,68075520,0,68075520,0
package_json.json,0,0,0,0,0,0,0,68075520,68108288,32768,68075520,0
small.json,0,0,0,0,0,0,0,68108288,68108288,0,68108288,0
deeply_nested.json,0,0,0,0,0,0,0,68108288,68124672,16384,68108288,0
config.json,0,0,0,0,0,0,0,68124672,68124672,0,68124672,0
medium.json,0,0,0,0,0,0,0,68632576,68747264,114688,68632576,0
long_strings.json,0,0,0,0,0,0,0,71860224,71876608,16384,71860224,0
large_array.json,0,0,0,0,0,0,0,72187904,73465856,1277952,72187904,0
unicode.json,0,0,0,0,0,0,0,73465856,73482240,16384,73465856,0
xlarge.json,0,0,0,0,0,0,0,190578688,179027968,18446744073698000896,190578688,0
large_object.json,0,0,0,0,0,0,0,179683328,179732480,49152,179683328,0
github_api.json,0,0,0,0,0,0,0,179748864,179781632,32768,179748864,0
numeric_edges.json,0,0,0,0,0,0,0,179781632,179798016,16384,179781632,0
empty_structures.json,0,0,0,0,0,0,0,179798016,179798016,0,179798016,0
