file,size_bytes,parse_time_ms,throughput_mbps
large.json,13948124,28.016,474.79
geojson.json,39108,0.087,426.44
package_json.json,670,0.002,301.40
small.json,263,0.001,291.65
deeply_nested.json,2911,0.005,509.38
config.json,723,0.002,317.74
medium.json,275562,0.663,396.49
long_strings.json,1210982,1.228,940.58
large_array.json,1228284,3.082,380.07
unicode.json,410,0.001,346.02
xlarge.json,39707052,94.287,401.62
large_object.json,596091,33.280,17.08
github_api.json,853,0.003,284.44
numeric_edges.json,355,0.001,247.12
empty_structures.json,290,0.001,276.57
