file,heap_used_delta,external_delta,heap_total,rss
config.json,135816,40,4456448,36700160
deeply_nested.json,246648,0,4456448,36962304
empty_structures.json,-581072,0,5505024,37699584
geojson.json,72328,0,6029312,38862848
github_api.json,148264,0,6029312,38862848
large.json,14061800,-40,65601536,130531328
large_array.json,-13915344,0,66846720,135708672
large_object.json,15911808,0,71499776,142360576
long_strings.json,-2191576,0,82903040,153796608
medium.json,-10050816,0,68976640,142950400
numeric_edges.json,51440,0,68976640,142983168
package_json.json,73040,0,68976640,142983168
small.json,41840,0,68976640,142983168
unicode.json,53840,0,68976640,142999552
xlarge.json,54257208,0,175210496,334168064
