file,heap_used_delta,external_delta,heap_total,rss
config.json,135816,40,4456448,36798464
deeply_nested.json,246648,0,4456448,37060608
empty_structures.json,-581072,0,5505024,37765120
geojson.json,72328,0,6029312,39305216
github_api.json,148264,0,6029312,39370752
large.json,14105856,-40,65863680,131022848
large_array.json,-13998592,0,67108864,135921664
large_object.json,16071264,0,71761920,141033472
long_strings.json,-1075512,0,84180992,154681344
medium.json,-11097936,0,69238784,142835712
numeric_edges.json,51440,0,69238784,142852096
package_json.json,73040,0,69238784,142852096
small.json,41840,0,69238784,142852096
unicode.json,53840,0,69238784,142868480
xlarge.json,54244152,0,174948352,329678848
