file,heap_used_delta,external_delta,heap_total,rss
config.json,135824,40,4194304,35831808
deeply_nested.json,246648,0,4194304,36225024
empty_structures.json,145824,0,4194304,36487168
geojson.json,26376,0,5767168,38567936
github_api.json,148256,0,5767168,38567936
large.json,14139192,-40,65601536,130252800
large_array.json,-13776704,0,66846720,135593984
large_object.json,15961024,0,71499776,141492224
long_strings.json,-1075512,0,83918848,156286976
medium.json,-11073488,0,68976640,144506880
numeric_edges.json,51456,0,68976640,144506880
package_json.json,73040,0,68976640,144506880
small.json,41840,0,68976640,144506880
unicode.json,53840,0,68976640,144523264
xlarge.json,54283288,0,174948352,335314944
