file,size_bytes,parse_time_ms,throughput_mbps
large.json,13948124,23.560,564.59
geojson.json,39108,0.079,473.84
package_json.json,670,0.002,343.53
small.json,263,0.001,218.10
deeply_nested.json,2911,0.005,578.36
config.json,723,0.002,334.71
medium.json,275562,0.528,497.79
long_strings.json,1210982,1.229,939.96
large_array.json,1228284,2.564,456.91
unicode.json,410,0.001,323.15
xlarge.json,39707052,80.126,472.60
large_object.json,596091,1.491,381.22
github_api.json,853,0.003,295.81
numeric_edges.json,355,0.002,225.70
empty_structures.json,290,0.001,244.75
